1747	1116	1
1748	366	3
1748	1047	4
1748	690	3
1748	2387	3.5
1748	9	3.5
1748	1053	3.5
1748	237	3
1748	377	3.5
1748	183	3
1748	653	4.5
1748	1729	3
1748	1402	4
1748	17	4
1748	415	3.5
1748	703	3.5
1748	417	1.5
1748	23	4
1748	251	3.5
1748	1958	1
1748	260	3.5
1748	1237	3.5
1748	58	3.5
1748	1406	2.5
1748	294	3
1748	1089	5
1748	195	3.5
1748	67	4
1748	301	3.5
1748	77	3.5
1748	1532	2
1748	1361	2.5
1748	8421	2.5
1748	334	3
1748	83	3.5
1748	2325	4
1748	94	4
1748	96	3
1748	356	2.5
1748	1373	4
1748	1380	3.5
1748	573	3
1748	575	4
1748	2368	4
1748	762	2.5
1748	765	3
1748	3913	4
1748	116	3.5
1748	3118	4
1748	123	3.5
1748	7338	3
1748	4639	3.5
1748	627	3.5
1748	2026	1.5
1748	133	3
1748	4678	3
1748	5411	3
1748	4709	3
1748	4718	3
1748	7973	3.5
1748	8581	2
1748	815	4
1748	2095	3.5
1748	4961	3
1748	829	4.5
1748	835	3
1748	2944	3.5
1748	2737	3
1748	164	4
1748	2969	4
1748	1764	3
1748	4972	3
1749	1046	3
1749	632	5
1749	1333	5
1749	1189	5
1749	12	4
1749	4980	4
1749	16	5
1749	3198	5
1749	253	3
1749	1493	3
1749	31	5
1749	35	5
1749	37	3
1749	41	4
1749	3264	3
1749	466	5
1749	45	4
1749	2419	5
1749	3340	3
1749	3342	3
1749	5810	3
1749	3420	5
1749	1370	3
1749	3461	3
1749	356	4
1749	9124	5
1749	2892	5
1749	5014	4
1749	5016	4
1749	2361	4
1749	4424	5
1750	228	4
1750	647	3
1750	373	3.5
1750	26	4.5
1750	27	5
1750	33	3
1750	1224	4.5
1750	1202	4
1750	1416	3.5
1750	1596	4
1750	780	5
1750	804	4
1750	953	4
1750	999	4
1751	276	5
1751	1089	4
1751	1099	3.5
1751	577	4.5
1751	2407	3
1751	915	3.5
1752	3166	5
1752	647	3
1752	242	5
1753	2615	3
1753	632	4
1753	1868	3
1753	1689	4
1753	230	3
1753	233	2
1753	3126	4
1753	1398	2
1753	648	3
1753	652	3
1753	2064	2
1753	402	5
1753	445	5
1753	383	3
1753	657	3
1753	1050	2
1753	2224	3
1755	1054	1
1755	647	0.5
1755	380	4
1755	7542	5
1755	4204	4
1755	1977	5
1755	2216	3
1755	3842	2
1755	259	5
1755	45	5
1755	47	4.5
1755	4228	4
1755	478	4.5
1755	481	0.5
1755	485	3.5
1755	1651	5
1755	201	1
1755	5954	0.5
1755	68	3.5
1755	307	3.5
1755	4287	2.5
1755	1100	5
1755	3621	0.5
1755	2995	4
1755	348	3.5
1755	349	3
1755	1369	3.5
1755	96	4
1755	5784	3.5
1755	2453	4
1755	581	2.5
1755	768	4
1755	673	2
1755	7976	4.5
1755	617	1
1755	2999	4
1755	2483	1
1755	7040	0.5
1755	4934	3.5
1755	813	5
1755	1642	4
1755	144	3
1755	2504	4
1755	151	2
1755	156	3
1755	1166	5
1755	6668	4
1755	918	1
1755	6374	3.5
1755	1172	3.5
1755	5503	0.5
1755	1176	3.5
1755	1181	1
1755	3833	4
1755	7993	0.5
1755	974	3
1755	1797	0.5
1755	7391	2
1755	990	1
1755	1006	0.5
1755	1008	5
1755	2766	5
1755	4008	3
1755	9163	0.5
1755	10660	0.5
1755	6417	4
1755	3895	3.5
1755	8976	0.5
1755	7499	0.5
1755	6422	4
1755	5902	0.5
1755	10668	3
1755	4019	2
1755	10678	4
1755	10685	1
1755	10693	4
1756	2990	1
1756	464	1
1756	1666	5
1756	3262	5
1756	31	2
1756	38	3
1756	1450	4
1756	734	2
1756	2594	4
1756	356	1
1757	5	4
1757	29	3
1757	39	3
1757	720	2.5
1757	512	2
1757	10161	3
1757	5080	4
1757	6767	4
1757	164	3
1757	914	2.5
1757	10699	3.5
1757	952	4
1757	1661	3.5
1758	641	3.5
1758	370	4
1758	411	3.5
1758	20	3
1758	21	5
1758	39	5
1758	45	5
1758	349	4
1758	1373	4.5
1758	3118	4
1758	143	2.5
1758	849	4.5
1758	164	4.5
1758	10703	5
1758	1919	5
1758	3790	3
1758	1295	4.5
1758	7246	4
1758	6846	5
1759	1045	3
1759	2615	2
1760	1332	3
1760	1116	5
1760	10707	4
1761	5233	4.5
1762	12	5
1762	18	4.5
1762	1498	4
1763	631	3
1763	1316	2.5
1763	3171	0.5
1763	2128	4
1763	641	3
1763	10	4
1763	1052	4
1763	1479	2.5
1763	652	4
1763	2622	1
1763	401	3
1763	381	4.5
1763	241	3
1763	1330	3
1763	2626	3
1763	453	1.5
1763	247	3
1763	2824	1
1763	4221	3.5
1763	4222	3
1763	23	4
1763	255	4
1763	29	4
1763	2156	4.5
1763	2417	4.5
1763	38	4
1763	39	4
1763	714	4
1763	188	3.5
1763	2164	2
1763	2166	3
1763	3269	5
1763	283	3
1763	60	3.5
1763	1503	3.5
1763	10088	4.5
1763	191	1
1763	723	2
1763	725	4
1763	307	3
1763	2702	3
1763	308	3.5
1763	1099	3.5
1763	2426	3
1763	733	3.5
1763	2279	3
1763	734	1.5
1763	76	4
1763	738	4
1763	1249	2
1763	513	2.5
1763	1103	4
1763	518	2
1763	744	4
1763	2849	2.5
1763	84	3
1763	745	3
1763	531	2
1763	1874	2
1763	350	3
1763	1367	4
1763	1207	3
1763	2325	3
1763	354	4
1763	3456	5
1763	666	2
1763	4376	5
1763	2451	3.5
1763	5335	4
1763	2896	4
1763	5818	4
1763	220	4
1763	4925	5
1763	225	2
1763	6243	4
1763	3955	3
1763	6726	3
1763	1395	4
1763	8487	2
1763	4517	5
1763	6729	4.5
1763	1624	3
1763	1626	3
1763	123	2.5
1763	615	2
1763	2480	1
1763	3663	2
1763	2915	2
1763	1670	4
1763	9855	1
1763	800	3.5
1763	2880	3
1763	807	4
1763	809	4
1763	6967	3
1763	5069	4
1763	1266	3
1763	4829	5
1763	3965	4
1763	3738	3
1763	153	2.5
1763	10071	3
1763	1268	0.5
1763	7063	2
1763	3763	4
1763	8861	3
1763	6306	4
1763	5484	4
1763	5485	1
1763	868	5
1763	7867	4.5
1763	5475	3.5
1763	4149	3
1763	1169	4.5
1763	3831	4
1763	4975	0.5
1763	912	1
1763	3014	0.5
1763	1778	2
1763	5509	1
1763	1176	3.5
1764	1046	5
1765	1709	3.5
1765	26	3.5
1765	2417	3
1765	1212	3.5
1766	641	2
1766	647	1
1766	405	3
1767	178	3
1767	277	5
1767	2304	4
1767	1540	4
1767	2316	4
1767	337	3
1767	109	4
1767	770	3
1767	3645	3
1767	1616	4
1767	1125	5
1767	2497	4
1767	5409	4
1768	33	4
1768	2993	4
1768	2428	5
1768	2297	1
1768	1874	4
1768	2828	4
1768	1883	3
1770	5	5
1770	2218	4
1770	2091	2.5
1770	81	5
1770	1361	4
1770	1381	3.5
1770	5566	4.5
1770	10055	1.5
1771	3506	3
1771	1333	4
1771	381	3
1771	16	3
1771	2082	3
1771	1067	3
1771	4989	4
1771	1071	3
1771	1191	3
1771	457	4
1771	2038	5
1771	459	3
1771	1074	3
1771	683	5
1771	3243	4
1771	1872	3
1771	2083	4
1771	2084	4
1771	260	3
1771	2157	3
1771	2233	4
1771	31	3
1771	264	3
1771	1236	5
1771	2162	3
1771	1238	5
1771	3266	4
1771	2003	4
1771	2391	3
1771	1668	3
1771	7923	4
1771	1197	4
1771	477	2
1772	393	4
1772	1057	3
1772	39	4
1772	60	4
1772	303	4.5
1772	1210	2
1772	1230	3.5
1772	1754	3
1772	3971	3.5
1773	393	4
1773	18	5
1774	228	3.5
1774	243	4
1774	252	3.5
1774	83	2
1774	1639	3.5
1774	3113	4
1774	1823	4.5
1775	228	3
1775	1047	4
1775	401	3.5
1775	29	4.5
1775	264	5
1775	43	5
1775	718	2.5
1775	1334	4.5
1775	1088	4
1775	739	4.5
1775	206	4.5
1775	624	4.5
1775	4929	5
1775	148	3.5
1775	2506	4.5
1775	844	4
1775	2087	4.5
1775	174	3.5
1775	2050	4
1775	949	4.5
1775	2752	4.5
1775	976	3.5
1775	1799	3.5
1775	5296	3
1775	5189	3
1775	3042	4
1775	5268	5
1775	3074	4
1775	6532	4.5
1776	177	3
1776	370	3.5
1776	35	5
1776	38	4
1776	267	4.5
1776	57	4
1776	1453	1.5
1776	88	3
1776	112	5
1776	127	3.5
1776	364	3
1776	813	5
1777	1	5
1777	631	5
1777	5581	5
1777	1333	5
1777	1687	5
1777	691	5
1777	1051	5
1777	1662	3
1777	15	4
1777	424	5
1777	17	4
1777	657	4
1778	243	2
1778	245	1
1779	3	4
1779	1682	3
1779	1691	3
1779	397	5
1779	416	4
1779	185	4
1779	454	4
1779	1892	3
1779	417	5
1779	1344	4
1779	40	2
1779	2592	3
1779	1195	4
1779	1501	5
1779	191	2
1779	485	5
1779	1353	5
1779	1461	3
1779	300	5
1779	1095	3
1779	2113	1
1779	71	3
1779	3617	2
1779	1415	4
1779	89	4
1780	3	4
1780	12	5
1780	647	3
1780	409	4
1780	1341	4.5
1780	26	4.5
1780	258	4
1780	31	3.5
1780	263	4
1780	187	4
1780	277	3
1780	420	3.5
1780	720	4
1780	484	4.5
1780	288	4
1780	485	4
1780	1243	4
1780	300	4
1780	112	4.5
1780	115	4.5
1780	143	4.5
1780	5603	3.5
1782	259	3
1782	590	2
1782	854	4
1782	3870	5
1783	411	2.5
1783	192	2
1783	132	3
1783	2649	0.5
1783	1924	4
1784	233	3
1784	266	4
1784	1560	5
1784	2347	2
1784	583	3
1786	399	4
1786	17	4
1786	68	2
1786	137	3.5
1786	833	4
1786	856	4.5
1786	1155	4
1786	2739	3.5
1786	4836	4.5
1786	1789	3.5
1787	657	4.5
1787	914	4
1788	690	2.5
1788	2000	3.5
1788	294	3
1788	1416	4
1789	1047	3
1789	231	2
1789	11	3.5
1789	1053	1.5
1789	13	5
1789	647	3
1789	1724	2.5
1789	1324	1.5
1789	1488	3
1789	417	3.5
1789	265	4
1789	1242	3.5
1789	1354	4
1789	686	4.5
1789	1416	3.5
1789	1101	4.5
1789	1537	3.5
1789	530	3
1789	753	2.5
1789	1583	3
1789	1431	1.5
1789	611	4
1789	132	4.5
1789	809	3.5
1789	823	4
1789	843	3.5
1789	1914	3.5
1789	6390	4
1789	940	4.5
1789	4176	3.5
1789	1785	3
1789	955	4
1789	5657	3.5
1789	3834	3.5
1789	1791	4
1789	1950	4
1789	1658	3
1790	179	5
1790	13	5
1790	647	4
1790	243	4
1790	45	2
1790	62	3
1790	1526	3
1790	354	4
1790	1426	4
1790	4367	2
1790	575	4
1790	218	5
1790	1121	3
1791	432	3.5
1791	2167	4
1791	189	4
1791	2019	3.5
1791	3380	3
1791	340	4
1791	345	4
1792	366	3
1792	631	5
1792	635	5
1792	2058	3
1792	641	2
1792	9	3
1792	644	3
1792	1053	1
1792	234	3
1792	1054	4
1793	1485	4
1793	2146	4
1794	141	2
1795	4907	2.5
1796	3368	5
1796	582	3
1797	174	3.5
1798	12	2
1798	406	5
1798	53	0.5
1798	1541	5
1799	245	5
1799	360	3.5
1799	6781	3.5
1800	415	4
1800	427	3
1800	451	4
1801	32	4
1801	1574	4.5
1802	393	4
1802	2186	2
1803	6	4
1803	397	5
1803	2218	4
1803	1074	4
1803	1447	4
1803	36	4
1803	468	5
1803	62	0.5
1803	1982	2.5
1803	1651	5
1803	86	3.5
1803	99	4.5
1803	1565	4.5
1803	1585	1.5
1803	590	5
1803	829	4
1803	833	0.5
1803	1761	4
1803	856	4.5
1804	411	4.5
1804	581	5
1804	7367	4.5
1804	1016	4
1804	3897	4
1804	3047	4
1804	7285	4.5
1804	10755	3
1805	8896	5
1805	9252	4
1806	229	2
1806	1048	2.5
1806	179	3.5
1806	9	3.5
1806	10	4.5
1806	437	1.5
1806	649	3
1806	2086	3.5
1806	33	4
1806	1404	3
1806	482	4
1806	192	4
1806	1334	5
1806	1099	4
1806	76	4
1806	1469	3.5
1806	349	3.5
1806	828	3.5
1806	172	2
1806	6388	4.5
1806	5265	3.5
1806	952	4.5
1806	5529	4.5
1807	366	4
1807	1471	5
1807	238	5
1807	446	3
1808	1682	3
1808	393	3
1808	1888	2
1808	643	3
1808	440	3
1808	2388	3
1808	697	3
1808	1724	3
1808	656	3
1808	657	3
1808	415	3
1808	243	2
1809	18	5
1809	447	5
1809	2121	5
1809	92	5
1809	2325	5
1809	2381	5
1809	804	4
1810	385	3
1810	3198	4
1810	3512	3
1810	1344	3
1810	2161	5
1810	480	2.5
1810	2886	4
1810	1089	2
1810	302	5
1810	1095	5
1810	1737	2
1810	1099	2
1810	3334	4
1810	1464	1
1810	1106	4
1810	91	3.5
1810	1382	4.5
1810	1386	4.5
1810	1120	3.5
1810	2862	1
1810	619	2
1810	799	4.5
1810	800	3
1810	1140	3
1810	1913	4
1810	6312	3
1810	876	2
1810	2544	3.5
1810	9654	3.5
1810	6398	4.5
1810	2573	4
1810	1954	4
1810	2606	4
1810	2030	4
1810	2793	5
1811	228	4
1811	229	2
1811	8	4
1811	263	4
1811	715	4
1811	50	4
1811	470	4
1811	277	4
1811	282	3
1811	1198	4
1811	192	1
1811	1511	2
1811	286	4
1811	724	1
1811	296	2
1811	303	4
1811	309	1
1811	2428	4
1811	4287	2
1811	4304	3
1811	1537	4
1811	328	2
1811	337	1
1811	661	1
1811	1541	3
1811	350	1
1811	540	3
1811	1114	4
1811	1381	4
1811	2528	1
1811	1116	4
1811	107	3
1811	216	2
1811	8460	1
1811	762	2
1811	580	2
1811	217	4
1811	120	4
1811	1434	1
1811	121	3
1811	129	2
1811	3696	1
1811	1642	4
1812	640	3
1812	369	4
1812	377	5
1812	653	5
1812	267	4
1812	45	4
1812	468	4
1813	392	2
1813	1664	4
1813	1701	2.5
1813	11	4.5
1813	397	3.5
1813	3559	3
1813	258	3.5
1813	1980	4.5
1813	51	4.5
1813	1196	2
1813	4043	5
1813	1452	3
1813	5762	2
1813	2271	3.5
1813	1466	1.5
1813	509	1
1813	345	4
1813	1369	3.5
1813	540	3.5
1813	575	4
1813	1121	4
1813	116	4.5
1813	2868	3.5
1813	780	5
1813	1633	3.5
1813	787	3
1813	1635	4
1813	127	4
1813	1669	3.5
1813	2648	3.5
1813	1744	4.5
1813	4692	4
1813	9089	2
1813	143	3.5
1813	3731	4
1813	3745	4
1813	7151	4
1813	1913	4
1813	1924	4
1813	910	3
1813	926	3.5
1814	682	3
1814	453	5
1814	2148	5
1814	1958	2
1814	2233	3
1814	270	5
1814	2610	4
1814	1091	3
1814	1651	4
1814	87	4
1815	15	3.5
1815	1332	3.5
1815	1050	2.5
1815	452	2
1815	26	4
1815	35	4
1815	321	2
1815	322	3.5
1815	1538	4
1815	2439	3.5
1815	354	4
1815	552	3
1815	104	4
1815	761	4
1815	215	3.5
1815	4413	2
1815	1583	3.5
1815	2729	3.5
1815	1230	3.5
1815	1586	3.5
1815	1589	2.5
1815	669	1.5
1815	1595	3
1815	1654	3.5
1815	595	3.5
1815	112	1.5
1815	774	0.5
1815	115	3.5
1815	674	3.5
1815	675	2.5
1815	2872	2.5
1815	782	3
1815	3118	2
1815	1622	3.5
1815	1624	4
1815	806	3
1815	2501	3.5
1815	3723	0.5
1815	834	3.5
1815	150	3.5
1815	3750	4
1815	2956	3
1815	3769	3.5
1815	166	3
1815	865	3.5
1815	871	4
1815	876	3.5
1815	1768	3
1815	1773	2.5
1816	18	3.5
1816	207	4
1816	796	3
1817	422	4
1817	1333	5
1817	2089	4.5
1817	1189	5
1817	1722	4.5
1817	2017	5
1817	419	4.5
1817	1494	5
1817	31	5
1817	1197	4
1817	1499	4
1817	1371	4.5
1817	2690	5
1817	2338	5
1817	575	3.5
1817	1630	4
1817	627	4.5
1817	135	3
1818	268	5
1819	3	3
1819	4	4.5
1819	393	4
1819	1722	3.5
1819	245	4
1819	28	3.5
1819	188	4.5
1819	1386	3.5
1819	763	3
1819	2830	4
1819	844	4
1819	3028	4.5
1820	374	3
1821	1582	3.5
1821	1431	3
1822	2315	0.5
1822	206	5
1822	1993	3
1823	26	4.5
1823	59	4.5
1823	282	4.5
1823	315	4.5
1823	590	4.5
1823	132	3.5
1823	2088	5
1823	3082	4
1824	2086	3.5
1824	629	3.5
1824	914	4
1825	401	3
1825	2212	4
1825	386	3.5
1825	245	5
1825	2159	4.5
1825	33	4
1825	264	4.5
1825	36	4
1825	2164	4.5
1825	83	2
1825	662	3
1825	206	4.5
1825	2690	4.5
1825	1563	3.5
1825	1376	3.5
1825	2698	4
1825	133	3.5
1825	810	3
1825	812	3
1825	2927	2.5
1825	1905	4
1825	819	4.5
1825	6012	3.5
1825	151	4
1825	153	4.5
1825	5115	4.5
1825	4830	4.5
1825	7014	4.5
1825	5146	4
1825	891	4.5
1825	2546	3.5
1825	1922	4.5
1825	1923	4
1825	1279	4.5
1825	946	4.5
1825	1942	4
1825	963	4.5
1825	966	5
1825	971	4.5
1825	972	4
1825	2753	5
1825	1793	4
1825	10253	4
1825	5369	4.5
1825	2776	4
1825	1042	4.5
1825	1824	4
1826	388	4.5
1826	444	3.5
1826	447	5
1826	415	5
1826	289	5
1826	2271	3
1826	1120	4
1826	671	4.5
1826	120	5
1826	1128	4.5
1826	802	5
1826	806	3
1826	828	1
1826	845	1
1826	1174	4
1827	1064	4
1827	1343	5
1828	366	3
1828	1679	3
1828	1473	3
1828	1693	3
1828	10	5
1828	4197	3
1828	1722	3
1828	1727	3
1828	31	5
1828	41	5
1829	649	3.5
1829	15	3
1829	248	4.5
1829	254	4.5
1829	26	5
1829	1733	5
1829	276	3.5
1829	1085	5
1829	59	5
1829	1196	5
1829	308	5
1829	1098	2
1829	2593	4
1829	1467	4
1829	1538	4
1829	747	3.5
1829	94	5
1829	2996	4
1829	2021	5
1829	1116	5
1829	1655	5
1829	2541	2
1829	1763	2.5
1829	1157	4
1829	2099	3.5
1829	1163	3.5
1829	897	4
1829	947	3.5
1829	2103	2
1829	3036	4
1830	1647	4
1830	647	3
1830	648	4
1830	1233	3
1830	413	3
1831	3554	5
1831	1317	4
1831	368	3
1831	1889	3
1831	370	3
1831	424	5
1831	699	1
1831	383	4
1831	241	2
1831	710	4
1832	512	5
1832	206	5
1832	537	3
1832	575	5
1832	618	4
1833	1473	3
1833	2077	3
1833	641	3
1833	15	3
1833	237	3
1833	408	4
1834	393	2.5
1834	2216	3.5
1834	21	5
1834	271	4
1834	718	2.5
1834	749	2
1834	206	5
1834	563	3.5
1834	9679	2.5
1834	3915	3.5
1834	3962	3.5
1834	8077	3.5
1834	825	3
1834	6280	4
1834	926	3
1834	3509	4.5
1834	990	2
1834	998	2
1834	5424	4.5
1835	3180	5
1835	13	5
1835	235	3
1835	444	5
1835	2725	4
1835	657	5
1835	409	5
1835	23	3
1835	33	4
1835	1082	4
1835	2085	5
1835	272	5
1835	1668	4
1835	52	4
1835	190	4
1835	280	3
1835	1513	4
1835	1138	4.5
1835	2968	4
1835	914	3.5
1836	634	3
1836	3557	3
1836	235	4
1837	1322	4
1837	12	4
1837	14	4
1837	370	4
1837	653	4
1837	24	4
1837	32	4.5
1837	187	4
1837	39	5
1837	276	5
1837	66	5
1837	1651	4
1837	2198	5
1837	7215	3
1837	332	4
1837	6238	5
1837	2714	3
1837	2368	5
1837	2698	4
1837	590	5
1837	114	5
1837	4101	4
1837	778	4
1837	10503	4
1837	5300	4
1837	6002	3.5
1837	6887	5
1837	2923	4
1837	2532	3.5
1837	3005	4.5
1837	3530	3.5
1837	2735	4.5
1837	3770	2.5
1837	868	4.5
1837	172	4
1837	1169	4.5
1837	921	3.5
1837	939	3
1837	4900	2.5
1837	3996	3.5
1837	1950	2.5
1837	1796	3
1837	5887	3.5
1837	1815	4
1837	4013	4.5
1837	2803	5
1837	4877	4.5
1837	6510	4.5
1837	9401	4
1837	5217	4
1837	6543	4
1838	1473	4
1838	640	3
1838	385	5
1838	464	5
1838	36	4
1838	271	5
1838	1503	4.5
1838	1452	4
1838	293	4
1838	350	4
1838	2722	4.5
1838	1228	5
1838	1622	4.5
1838	1634	5
1838	137	4.5
1838	813	5
1838	2649	4
1838	147	4
1838	879	4
1839	381	2.5
1839	31	4
1839	37	5
1839	189	3.5
1839	54	5
1839	59	5
1839	1513	4.5
1839	194	5
1839	498	5
1839	2429	4.5
1839	1537	5
1839	349	3
1839	92	3
1839	97	5
1839	356	3
1839	1210	4.5
1839	583	3.5
1839	1740	5
1839	2026	3.5
1839	1908	4
1839	3531	4.5
1839	156	4
1839	1819	3.5
1840	396	2
1840	46	4
1840	49	4.5
1840	420	3
1840	475	4
1840	1086	4
1840	512	2.5
1840	3908	3.5
1840	1114	4
1840	769	4
1840	2878	2.5
1840	1640	4
1840	1140	3.5
1840	3524	4
1840	148	3.5
1840	2945	4
1840	2959	3
1840	1914	4
1841	1333	3.5
1841	4061	2.5
1841	6347	3
1841	7493	3.5
1841	3897	2
1842	3	5
1842	445	4
1842	1089	1
1842	324	3
1842	1427	3
1843	638	2
1843	647	2.5
1843	1374	3
1843	552	3.5
1843	126	3.5
1843	1766	4
1844	367	3
1844	1046	4
1844	230	4
1844	2409	3
1844	397	4.5
1844	383	3
1844	1326	3
1844	1330	4
1844	1065	3
1844	707	3.5
1844	262	4
1844	32	4
1844	275	1
1844	720	4
1844	4245	3.5
1844	1243	3
1844	66	4.5
1844	2993	4
1844	102	4
1844	604	3.5
1844	127	4
1844	2500	3
1844	808	3
1844	143	3
1844	160	3
1844	1764	3
1844	1656	5
1844	5876	3.5
1844	1276	4
1844	2749	3
1844	1940	4
1844	1794	4.5
1845	366	4
1845	388	5
1845	1046	5
1845	5	5
1845	646	4
1845	15	3
1845	1232	4
1845	375	2
1845	1056	1
1845	183	5
1845	446	3
1846	1687	3.5
1846	2677	1
1846	1565	2
1847	365	5
1847	179	5
1847	234	4
1847	237	3
1847	653	5
1847	3569	2
1847	2216	2
1847	250	3
1847	259	4
1847	187	5
1847	685	5
1847	188	5
1847	276	5
1847	716	5
1847	1453	4
1847	300	5
1847	301	5
1847	69	4
1847	2278	3
1847	319	5
1847	320	3
1847	2311	3
1847	326	2
1847	1539	3
1847	2827	3
1847	530	2
1847	1370	4
1847	2396	4
1847	1989	4
1847	563	5
1847	1116	5
1847	3909	3
1847	108	3
1847	5472	5
1848	11	4
1848	36	4
1848	2420	4.5
1848	126	4
1848	143	4.5
1848	164	3
1848	897	3
1848	913	3
1848	4005	4
1849	421	4
1849	367	2
1849	1648	3
1849	1315	3.5
1849	1319	3
1849	1048	3
1849	393	3.5
1849	230	2.5
1849	2387	3
1849	638	4
1849	640	1.5
1849	1694	3.5
1849	1649	3.5
1849	396	3.5
1849	2064	3
1849	1721	3
1849	1062	3.5
1849	1976	3
1849	4204	2.5
1849	657	3.5
1849	411	3.5
1849	1332	3
1849	1050	2.5
1849	2700	4
1849	1075	5
1849	461	3.5
1849	418	4
1849	419	3.5
1849	710	3
1849	4226	3
1849	41	3
1849	273	3.5
1849	45	4
1849	50	3.5
1849	1195	4
1849	51	4
1849	2107	3.5
1849	1499	3.5
1849	1961	3.5
1849	3525	2.5
1849	1503	3.5
1849	1198	3.5
1849	480	3
1849	4857	2.5
1849	2109	2.5
1849	4244	2
1849	483	3.5
1849	2110	3
1849	484	3.5
1849	1512	3
1849	2006	3.5
1849	1452	4
1849	4264	2.5
1849	2886	4
1849	296	4
1849	1355	4
1849	725	3.5
1849	728	3
1849	729	3.5
1849	4087	3.5
1849	2983	2.5
1849	2991	3.5
1849	687	3
1849	2278	3
1849	73	4
1849	74	3.5
1849	3617	2.5
1849	313	3
1849	501	3.5
1849	81	3.5
1849	510	2.5
1849	1361	3
1849	2297	3.5
1849	1104	3.5
1849	2115	2.5
1849	1534	2.5
1849	2200	3
1849	2301	2.5
1849	323	3
1849	332	4.5
1849	743	3.5
1849	333	2.5
1849	527	3
1849	339	3.5
1849	662	3
1849	89	4
1849	91	4
1849	749	3
1849	1550	4
1849	540	3.5
1849	1552	3.5
1849	359	3.5
1849	2336	4
1849	1112	4
1849	3497	4
1849	3636	3
1849	1563	3
1849	3637	3.5
1849	1566	3
1849	1569	3.5
1849	758	3.5
1849	2352	3
1849	6718	3
1849	2451	3.5
1849	108	3.5
1849	1993	3
1849	3130	3
1849	1119	3.5
1849	1230	3
1849	588	3.5
1849	1587	3
1849	767	3
1849	1256	3.5
1849	5796	1.5
1849	1600	3
1849	3955	3
1849	5639	3
1849	1434	3.5
1849	1260	3.5
1849	4561	3
1849	3658	3
1849	4603	2.5
1849	3662	3.5
1849	3666	3
1849	126	4
1849	131	2.5
1849	6249	3
1849	5945	3
1849	137	3
1849	4724	2.5
1849	1748	3
1849	7978	3
1849	3151	2.5
1849	814	3.5
1849	4777	3
1849	3152	3
1849	1904	4
1849	146	3.5
1849	827	3
1849	1140	4
1849	5315	3
1849	3736	3
1849	840	3
1849	1908	3.5
1849	5646	3
1849	3754	3
1849	843	4
1849	1268	3.5
1849	6285	3
1849	5690	4
1849	4966	3.5
1849	3920	3
1849	159	4
1849	10786	3.5
1849	2832	3.5
1849	864	3
1849	866	3
1849	1157	3
1849	4972	3.5
1849	2544	3.5
1849	1162	3
1849	10789	3
1849	891	3
1849	2745	4
1849	5149	3.5
1849	10791	3.5
1849	6566	3.5
1849	903	4
1849	6364	4
1849	914	4
1849	1777	3
1849	1778	3
1849	4899	3.5
1849	5524	2.5
1849	10792	2.5
1849	2571	2
1849	976	3.5
1849	1950	3.5
1849	1810	3.5
1849	1309	4
1850	1048	3
1850	690	4
1850	699	1
1850	474	2
1850	7123	1
1850	1410	2
1850	1411	4
1850	1227	4
1850	332	5
1851	228	3
1851	229	3
1851	1316	4
1851	2057	5
1851	233	1
1851	1870	5
1851	697	2
1851	246	5
1851	1073	5
1851	417	4
1851	2226	3
1851	2417	5
1851	266	4
1851	3265	4
1851	2164	5
1851	50	5
1851	1084	5
1851	190	3
1851	1960	4
1851	192	2
1851	1242	4
1851	1354	4
1851	297	2
1851	1092	3
1851	494	4
1851	2112	3
1851	496	4
1851	1360	4
1851	315	4
1851	332	2
1851	3390	3
1851	98	4
1851	1210	4
1851	361	4
1852	1661	4
1853	2664	4
1854	1	4
1854	3	4.5
1854	235	4.5
1854	400	2.5
1854	1725	4
1854	406	4.5
1854	17	3.5
1854	1191	3.5
1854	20	4
1854	21	2.5
1854	1077	4
1854	3798	3
1854	3842	3
1854	1079	3.5
1854	1665	3.5
1854	41	4
1854	1084	4
1854	51	4
1854	1085	3.5
1854	717	4
1854	2243	3.5
1854	720	4.5
1854	191	2
1854	62	3.5
1854	722	3.5
1854	2886	4
1854	66	4
1854	301	4
1854	69	3
1854	2992	4
1854	319	3
1854	515	4.5
1854	2685	3.5
1854	332	5
1854	89	2.5
1854	91	3
1854	2319	3
1854	3846	3
1854	206	5
1854	540	4
1854	102	4
1854	5004	4
1854	2353	3.5
1854	1115	3.5
1854	765	4
1854	1121	2.5
1854	773	4
1854	775	3.5
1854	783	3.5
1854	611	4.5
1854	792	5
1854	3689	3
1854	804	3.5
1854	806	3.5
1854	6753	3.5
1854	1755	5
1854	834	3.5
1854	1145	5
1854	5592	4
1854	6934	1.5
1854	1910	4
1854	2737	1
1854	6787	0.5
1854	1164	3
1854	4947	1.5
1854	2744	4
1854	6821	2.5
1854	1930	4
1854	5163	4.5
1854	5604	4.5
1854	943	3.5
1854	4165	3.5
1855	1046	4
1855	389	4
1855	368	4
1855	2387	2
1855	1231	3
1855	4889	2
1855	1482	4
1855	653	4
1855	386	4
1855	705	3
1855	1665	3
1855	258	4
1855	3257	2
1855	3819	4
1855	266	4
1855	42	3
1855	277	3
1855	471	4
1855	56	4
1855	2107	3
1855	474	3
1855	4237	3
1855	1243	4
1855	195	3
1855	303	4
1855	1522	3
1855	310	3
1855	1414	2
1855	499	2
1855	79	2
